NA,uid,city_id,city_dev_index,gender,relevant_experience,enrolled_university,education_level,major_discipline,experience_years,company_size,company_type,last_new_job,training_hours
9440,13640,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,15,50-99,Public Sector,1,46
9441,9525,city_90,0.698,Male,No relevent experience,no_enrollment,Masters,STEM,11,NA,NA,never,18
9442,3418,city_69,0.856,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,1000-4999,Pvt Ltd,1,45
9443,8800,city_103,0.92,NA,No relevent experience,Part time course,Graduate,STEM,2,50-99,Public Sector,2,31
9444,32599,city_114,0.926,NA,Has relevent experience,Part time course,Graduate,STEM,6,50-99,Pvt Ltd,4,80
9445,11954,city_57,0.866,Male,Has relevent experience,Part time course,Masters,STEM,>20,<10,Pvt Ltd,>4,226
9446,14245,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,500-999,Funded Startup,1,198
9447,6099,city_10,0.895,Male,No relevent experience,no_enrollment,High School,NA,5,50-99,NGO,2,62
9448,29366,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,5,50-99,Pvt Ltd,>4,135
9449,5365,city_21,0.624,NA,Has relevent experience,no_enrollment,NA,NA,5,NA,NA,4,50
9450,6357,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,NA,NA,never,37
9451,14492,city_21,0.624,NA,Has relevent experience,NA,Masters,STEM,3,10/49,Early Stage Startup,2,96
9452,28979,city_73,0.754,Male,No relevent experience,Full time course,Graduate,STEM,7,NA,NA,2,21
9453,26921,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Pvt Ltd,1,35
9454,26414,city_72,0.795,NA,Has relevent experience,NA,Graduate,STEM,16,NA,NA,>4,4
9455,6897,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,20,1000-4999,Pvt Ltd,1,3
9456,25718,city_103,0.92,NA,Has relevent experience,no_enrollment,Graduate,Humanities,5,100-500,Pvt Ltd,>4,224
9457,26105,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,2,74
9458,33023,city_160,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Public Sector,>4,108
9459,22845,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,3,166
9460,1038,city_16,0.91,NA,Has relevent experience,no_enrollment,Graduate,STEM,13,<10,Pvt Ltd,>4,24
9461,21652,city_21,0.624,Female,No relevent experience,Full time course,Graduate,STEM,5,NA,NA,never,15
9462,7990,city_45,0.89,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,>4,19
9463,6668,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,2,4
9464,29544,city_36,0.893,Male,Has relevent experience,Part time course,Graduate,STEM,11,50-99,Pvt Ltd,1,54
9465,4355,city_75,0.939,Male,No relevent experience,Full time course,Masters,STEM,4,5000-9999,Public Sector,never,6
9466,26886,city_67,0.855,Other,No relevent experience,Part time course,Graduate,STEM,>20,NA,NA,>4,34
9467,21464,city_149,0.689,Male,No relevent experience,Part time course,High School,NA,2,NA,NA,1,32
9468,7637,city_152,0.698,NA,No relevent experience,Full time course,Masters,STEM,3,NA,NA,NA,157
9469,28745,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,2,90
9470,9287,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,3,35
9471,8456,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2,108
9472,31184,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,8,10/49,Pvt Ltd,1,130
9473,22074,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,3,72
9474,2698,city_36,0.893,Male,No relevent experience,NA,Graduate,No Major,12,10000+,Public Sector,3,68
9475,31956,city_142,0.727,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,2,282
9476,32306,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,14,10000+,Pvt Ltd,1,14
9477,21587,city_145,0.555,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,10/49,Pvt Ltd,1,18
9478,17878,city_114,0.926,NA,Has relevent experience,NA,NA,NA,>20,NA,NA,>4,16
9479,8960,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd,3,48
9480,5211,city_90,0.698,NA,No relevent experience,Full time course,Masters,STEM,<1,50-99,NGO,NA,29
9481,25507,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,NA,1,53
9482,20936,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,15,NA,NA,>4,42
9483,13303,city_160,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,9,50-99,Public Sector,>4,26
9484,10270,city_104,0.924,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,37
9485,6895,city_103,0.92,NA,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Public Sector,2,9
9486,17138,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,10000+,Pvt Ltd,never,37
9487,3805,city_73,0.754,Male,Has relevent experience,no_enrollment,Masters,STEM,4,500-999,NA,1,92
9488,17717,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,STEM,2,NA,NA,2,94
9489,27200,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,Arts,>20,NA,NA,1,240
9490,28012,city_118,0.722,NA,No relevent experience,no_enrollment,High School,NA,3,10/49,Pvt Ltd,1,18
9491,11047,city_138,0.836,Male,No relevent experience,no_enrollment,High School,NA,3,NA,NA,never,9
9492,4006,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,6,NA,NA,never,53
9493,65,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Other,2,50-99,Pvt Ltd,1,8
9494,26338,city_71,0.884,NA,Has relevent experience,Part time course,Graduate,STEM,4,10000+,Public Sector,1,39
9495,14655,city_114,0.926,NA,Has relevent experience,no_enrollment,High School,NA,>20,50-99,Pvt Ltd,>4,52
9496,11099,city_11,0.55,NA,Has relevent experience,no_enrollment,Graduate,STEM,NA,1000-4999,NA,NA,46
9497,21782,city_103,0.92,Male,Has relevent experience,Full time course,High School,NA,4,50-99,NA,1,44
9498,22210,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,NA,NA,4,123
9499,10193,city_100,0.887,Male,No relevent experience,Full time course,High School,NA,9,NA,NA,never,29
9500,11997,city_123,0.738,Male,Has relevent experience,no_enrollment,Masters,STEM,12,10/49,Early Stage Startup,1,50
9501,31255,city_16,0.91,Male,No relevent experience,no_enrollment,Masters,STEM,3,100-500,Pvt Ltd,1,94
9502,2147,city_21,0.624,NA,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,>4,21
9503,9982,city_28,0.939,Male,No relevent experience,Full time course,High School,NA,5,NA,NA,2,96
9504,15754,city_28,0.939,Male,No relevent experience,no_enrollment,High School,NA,1,50-99,Public Sector,1,99
9505,18818,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,NA,NA,3,132
9506,7056,city_10,0.895,Male,Has relevent experience,no_enrollment,Graduate,Other,15,10/49,Pvt Ltd,never,164
9507,22725,city_21,0.624,Male,No relevent experience,Full time course,Masters,STEM,4,NA,NA,never,12
9508,6436,city_19,0.682,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,NA,never,192
9509,16398,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,NGO,>4,22
9510,12302,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,4,4
9511,29296,city_16,0.91,Male,No relevent experience,no_enrollment,Masters,Other,5,100-500,Funded Startup,1,100
9512,11173,city_136,0.897,Male,No relevent experience,Full time course,Graduate,STEM,5,NA,NA,never,13
9513,20338,city_145,0.555,NA,No relevent experience,Full time course,High School,NA,4,NA,NA,1,73
9514,9183,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,>4,17
9515,2293,city_128,0.527,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,50-99,Pvt Ltd,1,22
9516,4445,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,9,100-500,Public Sector,2,48
9517,11825,city_114,0.926,Female,Has relevent experience,no_enrollment,Masters,Humanities,18,50-99,Pvt Ltd,>4,78
9518,11937,city_149,0.689,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,NGO,1,105
9519,83,city_74,0.579,NA,Has relevent experience,Full time course,Graduate,STEM,5,50-99,Pvt Ltd,1,62
9520,28650,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10000+,Pvt Ltd,1,16
9521,2477,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,Other,11,NA,NA,>4,77
9522,1320,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,13,100-500,Pvt Ltd,>4,34
9523,18501,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,NA,NA,>4,6
9524,12516,city_71,0.884,NA,Has relevent experience,NA,NA,NA,>20,NA,Public Sector,>4,38
9525,2168,city_89,0.925,NA,No relevent experience,Full time course,Graduate,STEM,2,100-500,NGO,1,4
9526,1386,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,1,112
9527,4019,city_103,0.92,NA,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,1,58
9528,3123,city_16,0.91,NA,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,28
9529,33147,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,NA,3,NA,NA,never,198
9530,15767,city_136,0.897,Male,Has relevent experience,Part time course,Graduate,STEM,4,100-500,Pvt Ltd,3,40
9531,11497,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10/49,Pvt Ltd,4,27
9532,12124,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,<10,Pvt Ltd,2,17
9533,21288,city_74,0.579,NA,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,62
9534,21553,city_83,0.923,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,>4,7
9535,24515,city_136,0.897,NA,Has relevent experience,no_enrollment,Masters,STEM,10,NA,NA,1,106
9536,17807,city_114,0.926,Male,Has relevent experience,no_enrollment,NA,NA,>20,100-500,Pvt Ltd,>4,55
9537,23182,city_25,0.698,NA,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,1,204
9538,18798,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,NA,NA,never,68
9539,7138,city_71,0.884,Male,Has relevent experience,Full time course,Graduate,STEM,4,10/49,Pvt Ltd,2,43
9540,30408,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,8
9541,16833,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,Business Degree,>20,10000+,Pvt Ltd,>4,79
9542,13497,city_16,0.91,NA,Has relevent experience,no_enrollment,Graduate,STEM,14,500-999,Pvt Ltd,>4,82
9543,14536,city_103,0.92,NA,No relevent experience,no_enrollment,Masters,Business Degree,19,NA,NA,>4,146
9544,4157,city_114,0.926,Male,No relevent experience,Full time course,High School,NA,3,1000-4999,Pvt Ltd,1,166
9545,24173,city_11,0.55,Male,No relevent experience,no_enrollment,Graduate,No Major,<1,NA,NA,4,158
9546,11477,city_126,0.479,Male,Has relevent experience,Full time course,Graduate,STEM,2,100-500,Other,1,43
9547,13916,city_103,0.92,Male,No relevent experience,no_enrollment,High School,NA,5,NA,NA,never,81
9548,24437,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,2,1000-4999,Pvt Ltd,2,46
9549,31151,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,14
9550,10202,city_103,0.92,Male,No relevent experience,Full time course,Masters,STEM,7,NA,Public Sector,1,48
9551,30031,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,2,36
9552,30012,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,500-999,Pvt Ltd,1,75
9553,21342,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,2,72
9554,29849,city_162,0.767,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,>4,73
9555,10695,city_21,0.624,NA,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,316
9556,9402,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,12,50-99,NA,1,110
9557,4309,city_99,0.915,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,500-999,Pvt Ltd,never,62
9558,29954,city_115,0.789,Female,No relevent experience,Full time course,Graduate,STEM,4,NA,NA,never,308
9559,12299,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,500-999,Funded Startup,1,8
9560,28965,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,4,21
9561,21706,city_50,0.896,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd,1,67
9562,24134,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,9,100-500,Pvt Ltd,4,98
9563,3184,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Pvt Ltd,2,140
9564,14690,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,1,135
9565,19302,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,10/49,Pvt Ltd,>4,8
9566,15835,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,2,4
9567,10022,city_99,0.915,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10/49,Early Stage Startup,4,21
9568,20784,city_21,0.624,NA,Has relevent experience,no_enrollment,Graduate,STEM,8,500-999,Pvt Ltd,1,55
9569,33194,city_73,0.754,Male,Has relevent experience,no_enrollment,High School,NA,4,10/49,Pvt Ltd,2,64
9570,9211,city_100,0.887,Female,Has relevent experience,no_enrollment,Graduate,No Major,5,NA,NA,NA,12
9571,8054,city_104,0.924,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,10000+,Public Sector,>4,29
9572,13911,city_81,0.73,Male,No relevent experience,Full time course,Graduate,STEM,4,NA,NA,never,326
9573,8376,city_103,0.92,Female,No relevent experience,no_enrollment,Masters,Humanities,4,1000-4999,Pvt Ltd,1,23
9574,21985,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,16,NA,Pvt Ltd,2,89
9575,15890,city_114,0.926,Female,Has relevent experience,no_enrollment,Masters,STEM,15,1000-4999,Pvt Ltd,3,74
9576,20019,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,NA,NA,never,34
9577,4077,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Other,6,10000+,Pvt Ltd,4,23
9578,10265,city_104,0.924,NA,Has relevent experience,no_enrollment,Masters,STEM,11,50-99,Pvt Ltd,>4,196
9579,24428,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,50-99,Pvt Ltd,1,12
9580,13803,city_73,0.754,Male,Has relevent experience,Full time course,High School,NA,6,50-99,Pvt Ltd,3,5
9581,10174,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Pvt Ltd,2,2
9582,25141,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,4,500-999,NA,never,44
9583,30118,city_143,0.74,Male,No relevent experience,no_enrollment,Graduate,STEM,14,NA,NA,3,38
9584,24327,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,7,50-99,Early Stage Startup,1,21
9585,20386,city_75,0.939,Female,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Early Stage Startup,1,7
9586,23360,city_21,0.624,Male,No relevent experience,Full time course,High School,NA,2,NA,NA,never,116
9587,18231,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,<10,Pvt Ltd,1,78
9588,19225,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,19
9589,20600,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,NA,NA,1,306
9590,8259,city_41,0.827,NA,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,8
9591,10741,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,2,50-99,Pvt Ltd,1,84
9592,12925,city_11,0.55,NA,No relevent experience,Full time course,Graduate,STEM,4,NA,NA,never,153
9593,1970,city_21,0.624,Male,No relevent experience,no_enrollment,Masters,STEM,15,NA,Pvt Ltd,NA,12
9594,15731,city_114,0.926,Male,No relevent experience,no_enrollment,High School,NA,5,NA,NA,never,108
9595,3549,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,28
9596,13503,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,4,10/49,NA,2,46
9597,15479,city_158,0.766,Female,No relevent experience,Full time course,Graduate,Other,3,NA,NA,1,42
9598,10577,city_143,0.74,Male,Has relevent experience,Part time course,Masters,STEM,20,NA,NA,1,39
9599,17390,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,NA,10,50-99,Pvt Ltd,1,109
9600,1212,city_75,0.939,Male,Has relevent experience,Full time course,High School,NA,5,10/49,Pvt Ltd,1,25
9601,19014,city_67,0.855,NA,Has relevent experience,no_enrollment,Masters,STEM,10,NA,NA,2,3
9602,6251,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,7,500-999,Pvt Ltd,1,192
9603,9587,city_103,0.92,NA,No relevent experience,no_enrollment,NA,NA,4,50-99,Pvt Ltd,never,26
9604,24898,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,5,10/49,NA,1,32
9605,26922,city_83,0.923,Female,Has relevent experience,no_enrollment,Graduate,Humanities,18,NA,NA,1,13
9606,6868,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,100-500,Pvt Ltd,>4,28
9607,33122,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2,12
9608,20862,city_138,0.836,Male,No relevent experience,no_enrollment,High School,NA,5,NA,NA,never,76
9609,7239,city_103,0.92,Male,Has relevent experience,Full time course,High School,NA,9,NA,NA,1,156
9610,21773,city_100,0.887,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,43
9611,14708,city_21,0.624,NA,Has relevent experience,no_enrollment,Graduate,STEM,3,500-999,Pvt Ltd,1,81
9612,448,city_21,0.624,Male,No relevent experience,no_enrollment,Masters,STEM,14,10/49,Pvt Ltd,never,112
9613,27259,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,1,37
9614,20186,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,8,NA,NA,never,100
9615,22175,city_102,0.804,Male,No relevent experience,Full time course,Graduate,STEM,6,NA,NA,never,42
9616,26061,city_13,0.827,Male,Has relevent experience,no_enrollment,Masters,STEM,4,100-500,NGO,4,48
9617,30972,city_116,0.743,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd,1,6
9618,30002,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,<1,<10,Funded Startup,1,87
9619,10008,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,500-999,Other,1,50
9620,31540,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,No Major,13,NA,NA,1,87
9621,32982,city_75,0.939,Male,Has relevent experience,no_enrollment,Phd,STEM,14,<10,Early Stage Startup,1,117
9622,23097,city_103,0.92,NA,Has relevent experience,no_enrollment,Graduate,Humanities,2,100-500,Funded Startup,2,5
9623,927,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,15,<10,Early Stage Startup,1,61
9624,31616,city_67,0.855,Male,No relevent experience,Full time course,Graduate,STEM,15,100-500,Pvt Ltd,2,36
9625,26159,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,2,62
9626,31340,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,15
9627,26744,city_160,0.92,NA,Has relevent experience,no_enrollment,Graduate,Other,>20,50-99,Pvt Ltd,2,46
9628,23396,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,<10,Pvt Ltd,1,41
